sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
11308,true,"2018-09-02T15:17:51.000Z",904835871,44.216290,-72.957308,100196.02,,,,,,435.2,3.871,204,5.52,,,,,,,,,,,,,,,,169,86,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11309,true,"2018-09-02T15:17:52.000Z",904835872,44.216323,-72.957283,100200.23,,,,,,435.4,4.199,240,5.75,,,,,,,,,,,,,,,,169,86,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11310,true,"2018-09-02T15:17:53.000Z",904835873,44.216358,-72.957261,100204.49,,,,,,435.6,4.575,252,5.80,,,,,,,,,,,,,,,,169,94,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11311,true,"2018-09-02T15:17:54.000Z",904835874,44.216393,-72.957237,100208.91,,,,,,435.8,4.736,192,5.89,,,,,,,,,,,,,,,,169,83,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11312,true,"2018-09-02T15:17:55.000Z",904835875,44.216435,-72.957217,100213.77,,,,,,436.0,5.011,194,6.06,,,,,,,,,,,,,,,,170,85,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11313,true,"2018-09-02T15:17:56.000Z",904835876,44.216478,-72.957199,100218.80,,,,,,436.2,4.990,190,5.81,,,,,,,,,,,,,,,,170,89,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11314,true,"2018-09-02T15:17:57.000Z",904835877,44.216519,-72.957183,100223.49,,,,,,436.4,4.726,203,5.33,,,,,,,,,,,,,,,,170,89,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11315,true,"2018-09-02T15:17:58.000Z",904835878,44.216560,-72.957167,100228.22,,,,,,436.6,4.495,207,5.05,,,,,,,,,,,,,,,,170,89,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11316,true,"2018-09-02T15:17:59.000Z",904835879,44.216598,-72.957152,100232.63,,,,,,436.8,4.418,223,4.96,,,,,,,,,,,,,,,,170,89,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11317,true,"2018-09-02T15:18:00.000Z",904835880,44.216636,-72.957136,100237.04,,,,,,437.0,4.640,210,4.77,,,,,,,,,,,,,,,,170,92,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11318,true,"2018-09-02T15:18:01.000Z",904835881,44.216678,-72.957119,100241.92,,,,,,437.4,4.898,200,4.37,,,,,,,,,,,,,,,,170,93,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11319,true,"2018-09-02T15:18:02.000Z",904835882,44.216717,-72.957102,100246.44,,,,,,437.6,4.588,204,4.27,,,,,,,,,,,,,,,,170,93,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11320,true,"2018-09-02T15:18:03.000Z",904835883,44.216759,-72.957083,100251.30,,,,,,438.0,5.175,230,4.56,,,,,,,,,,,,,,,,170,95,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11321,true,"2018-09-02T15:18:04.000Z",904835884,44.216800,-72.957055,100256.44,,,,,,438.2,5.420,206,4.92,,,,,,,,,,,,,,,,170,95,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11322,true,"2018-09-02T15:18:05.000Z",904835885,44.216842,-72.957018,100261.91,,,,,,438.6,5.391,203,5.53,,,,,,,,,,,,,,,,170,94,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11323,true,"2018-09-02T15:18:06.000Z",904835886,44.216882,-72.956976,100267.46,,,,,,438.8,5.131,208,6.33,,,,,,,,,,,,,,,,170,93,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11324,true,"2018-09-02T15:18:07.000Z",904835887,44.216920,-72.956933,100272.94,,,,,,439.2,4.990,198,6.75,,,,,,,,,,,,,,,,170,93,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11325,true,"2018-09-02T15:18:08.000Z",904835888,44.216953,-72.956888,100278.08,,,,,,439.6,4.804,188,6.76,,,,,,,,,,,,,,,,170,92,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11326,true,"2018-09-02T15:18:09.000Z",904835889,44.216984,-72.956843,100283.05,,,,,,439.8,4.787,209,6.61,,,,,,,,,,,,,,,,170,90,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11327,true,"2018-09-02T15:18:10.000Z",904835890,44.217015,-72.956796,100288.19,,,,,,440.0,4.866,204,6.39,,,,,,,,,,,,,,,,170,89,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11328,true,"2018-09-02T15:18:11.000Z",904835891,44.217044,-72.956739,100293.77,,,,,,440.4,4.913,191,6.23,,,,,,,,,,,,,,,,170,91,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11329,true,"2018-09-02T15:18:12.000Z",904835892,44.217070,-72.956686,100298.93,,,,,,440.6,5.006,204,5.86,,,,,,,,,,,,,,,,170,92,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11330,true,"2018-09-02T15:18:13.000Z",904835893,44.217095,-72.956631,100304.09,,,,,,441.0,4.825,187,5.18,,,,,,,,,,,,,,,,169,90,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11331,true,"2018-09-02T15:18:14.000Z",904835894,44.217113,-72.956573,100309.12,,,,,,441.2,4.869,191,4.85,,,,,,,,,,,,,,,,169,89,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11332,true,"2018-09-02T15:18:15.000Z",904835895,44.217133,-72.956513,100314.38,,,,,,441.6,4.943,199,4.87,,,,,,,,,,,,,,,,169,88,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11333,true,"2018-09-02T15:18:16.000Z",904835896,44.217146,-72.956454,100319.34,,,,,,441.8,4.919,206,4.88,,,,,,,,,,,,,,,,169,87,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11334,true,"2018-09-02T15:18:17.000Z",904835897,44.217161,-72.956394,100324.44,,,,,,442.0,4.912,195,5.14,,,,,,,,,,,,,,,,169,88,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11335,true,"2018-09-02T15:18:18.000Z",904835898,44.217172,-72.956333,100329.42,,,,,,442.4,4.756,181,5.70,,,,,,,,,,,,,,,,169,89,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11336,true,"2018-09-02T15:18:19.000Z",904835899,44.217181,-72.956275,100334.18,,,,,,442.6,4.879,190,5.95,,,,,,,,,,,,,,,,169,86,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11337,true,"2018-09-02T15:18:20.000Z",904835900,44.217189,-72.956215,100339.05,,,,,,442.8,4.711,186,5.84,,,,,,,,,,,,,,,,169,88,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11338,true,"2018-09-02T15:18:21.000Z",904835901,44.217196,-72.956157,100343.77,,,,,,443.2,4.712,194,5.74,,,,,,,,,,,,,,,,169,87,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11339,true,"2018-09-02T15:18:22.000Z",904835902,44.217207,-72.956097,100348.73,,,,,,443.4,4.731,205,5.78,,,,,,,,,,,,,,,,169,86,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11340,true,"2018-09-02T15:18:23.000Z",904835903,44.217226,-72.956038,100353.88,,,,,,443.8,4.756,185,5.91,,,,,,,,,,,,,,,,170,85,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11341,true,"2018-09-02T15:18:24.000Z",904835904,44.217237,-72.955980,100358.68,,,,,,444.0,4.846,193,5.72,,,,,,,,,,,,,,,,169,91,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11342,true,"2018-09-02T15:18:25.000Z",904835905,44.217244,-72.955920,100363.55,,,,,,444.2,4.800,204,5.15,,,,,,,,,,,,,,,,169,77,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11343,true,"2018-09-02T15:18:26.000Z",904835906,44.217256,-72.955862,100368.40,,,,,,444.6,4.660,199,4.88,,,,,,,,,,,,,,,,169,80,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11344,true,"2018-09-02T15:18:27.000Z",904835907,44.217267,-72.955804,100373.20,,,,,,444.8,4.675,201,4.88,,,,,,,,,,,,,,,,170,78,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11345,true,"2018-09-02T15:18:28.000Z",904835908,44.217274,-72.955751,100377.48,,,,,,445.0,4.564,203,4.79,,,,,,,,,,,,,,,,170,78,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11346,true,"2018-09-02T15:18:29.000Z",904835909,44.217281,-72.955693,100382.20,,,,,,445.2,4.383,205,5.05,,,,,,,,,,,,,,,,170,78,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11347,true,"2018-09-02T15:18:30.000Z",904835910,44.217291,-72.955637,100386.78,,,,,,445.6,4.619,214,5.77,,,,,,,,,,,,,,,,170,77,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11348,true,"2018-09-02T15:18:31.000Z",904835911,44.217303,-72.955582,100391.34,,,,,,445.8,4.324,259,6.23,,,,,,,,,,,,,,,,170,76,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11349,true,"2018-09-02T15:18:32.000Z",904835912,44.217314,-72.955531,100395.64,,,,,,446.2,4.442,222,6.41,,,,,,,,,,,,,,,,170,75,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11350,true,"2018-09-02T15:18:33.000Z",904835913,44.217326,-72.955479,100400.04,,,,,,446.4,4.293,228,6.67,,,,,,,,,,,,,,,,170,74,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11351,true,"2018-09-02T15:18:34.000Z",904835914,44.217347,-72.955424,100404.96,,,,,,446.8,4.300,227,6.93,,,,,,,,,,,,,,,,170,73,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11352,true,"2018-09-02T15:18:35.000Z",904835915,44.217367,-72.955374,100409.53,,,,,,447.2,4.264,223,7.20,,,,,,,,,,,,,,,,170,72,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11353,true,"2018-09-02T15:18:36.000Z",904835916,44.217383,-72.955326,100413.79,,,,,,447.4,4.237,217,7.45,,,,,,,,,,,,,,,,170,71,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11354,true,"2018-09-02T15:18:37.000Z",904835917,44.217398,-72.955278,100418.02,,,,,,447.8,4.266,211,7.19,,,,,,,,,,,,,,,,170,71,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11355,true,"2018-09-02T15:18:38.000Z",904835918,44.217418,-72.955229,100422.47,,,,,,448.0,4.307,203,6.52,,,,,,,,,,,,,,,,170,70,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11356,true,"2018-09-02T15:18:39.000Z",904835919,44.217438,-72.955182,100426.82,,,,,,448.2,4.411,211,6.19,,,,,,,,,,,,,,,,171,72,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11357,true,"2018-09-02T15:18:40.000Z",904835920,44.217458,-72.955134,100431.24,,,,,,448.6,4.457,218,5.95,,,,,,,,,,,,,,,,170,74,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11358,true,"2018-09-02T15:18:41.000Z",904835921,44.217487,-72.955085,100436.34,,,,,,448.8,4.711,216,5.52,,,,,,,,,,,,,,,,170,75,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11359,true,"2018-09-02T15:18:42.000Z",904835922,44.217519,-72.955037,100441.58,,,,,,449.0,4.932,206,5.51,,,,,,,,,,,,,,,,170,80,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11360,true,"2018-09-02T15:18:43.000Z",904835923,44.217554,-72.954990,100447.02,,,,,,449.2,5.053,217,5.74,,,,,,,,,,,,,,,,170,80,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11361,true,"2018-09-02T15:18:44.000Z",904835924,44.217586,-72.954946,100451.97,,,,,,449.4,5.100,211,5.49,,,,,,,,,,,,,,,,171,84,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11362,true,"2018-09-02T15:18:45.000Z",904835925,44.217620,-72.954903,100457.12,,,,,,449.6,5.292,213,4.99,,,,,,,,,,,,,,,,171,84,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11363,true,"2018-09-02T15:18:46.000Z",904835926,44.217659,-72.954857,100462.82,,,,,,449.6,5.177,201,4.50,,,,,,,,,,,,,,,,171,87,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11364,true,"2018-09-02T15:18:47.000Z",904835927,44.217695,-72.954813,100468.09,,,,,,449.8,5.181,193,3.86,,,,,,,,,,,,,,,,171,89,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11365,true,"2018-09-02T15:18:48.000Z",904835928,44.217737,-72.954770,100473.85,,,,,,449.8,5.448,225,3.17,,,,,,,,,,,,,,,,171,90,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11366,true,"2018-09-02T15:18:49.000Z",904835929,44.217780,-72.954731,100479.57,,,,,,450.0,5.505,214,2.45,,,,,,,,,,,,,,,,171,89,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11367,true,"2018-09-02T15:18:50.000Z",904835930,44.217826,-72.954689,100485.69,,,,,,450.0,6.264,193,1.81,,,,,,,,,,,,,,,,171,86,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11368,true,"2018-09-02T15:18:51.000Z",904835931,44.217875,-72.954643,100492.29,,,,,,450.2,6.500,201,1.55,,,,,,,,,,,,,,,,171,90,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11369,true,"2018-09-02T15:18:52.000Z",904835932,44.217926,-72.954594,100499.13,,,,,,450.2,6.706,183,1.48,,,,,,,,,,,,,,,,171,94,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11370,true,"2018-09-02T15:18:53.000Z",904835933,44.217973,-72.954543,100505.80,,,,,,450.2,6.708,151,1.34,,,,,,,,,,,,,,,,171,91,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11371,true,"2018-09-02T15:18:54.000Z",904835934,44.218019,-72.954487,100512.59,,,,,,450.2,6.998,173,1.24,,,,,,,,,,,,,,,,171,88,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11372,true,"2018-09-02T15:18:55.000Z",904835935,44.218059,-72.954422,100519.46,,,,,,450.2,7.003,146,1.10,,,,,,,,,,,,,,,,171,90,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11373,true,"2018-09-02T15:18:56.000Z",904835936,44.218090,-72.954343,100526.66,,,,,,450.2,7.156,182,0.68,,,,,,,,,,,,,,,,171,89,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11374,true,"2018-09-02T15:18:57.000Z",904835937,44.218113,-72.954257,100533.95,,,,,,450.2,7.245,177,0.20,,,,,,,,,,,,,,,,171,90,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11375,true,"2018-09-02T15:18:58.000Z",904835938,44.218131,-72.954165,100541.58,,,,,,450.4,7.421,193,0.00,,,,,,,,,,,,,,,,171,90,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11376,true,"2018-09-02T15:18:59.000Z",904835939,44.218142,-72.954072,100549.09,,,,,,450.4,7.544,159,0.00,,,,,,,,,,,,,,,,171,91,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11377,true,"2018-09-02T15:19:00.000Z",904835940,44.218145,-72.953976,100556.79,,,,,,450.4,7.582,177,0.00,,,,,,,,,,,,,,,,171,89,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11378,true,"2018-09-02T15:19:01.000Z",904835941,44.218147,-72.953877,100564.72,,,,,,450.6,7.725,172,0.00,,,,,,,,,,,,,,,,171,91,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11379,true,"2018-09-02T15:19:02.000Z",904835942,44.218150,-72.953780,100572.49,,,,,,450.6,7.716,171,0.23,,,,,,,,,,,,,,,,171,92,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11380,true,"2018-09-02T15:19:03.000Z",904835943,44.218153,-72.953681,100580.41,,,,,,450.6,7.751,180,0.66,,,,,,,,,,,,,,,,171,92,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11381,true,"2018-09-02T15:19:04.000Z",904835944,44.218155,-72.953580,100588.45,,,,,,450.6,7.888,200,0.63,,,,,,,,,,,,,,,,171,92,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11382,true,"2018-09-02T15:19:05.000Z",904835945,44.218155,-72.953483,100596.23,,,,,,450.8,7.849,232,0.37,,,,,,,,,,,,,,,,171,94,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11383,true,"2018-09-02T15:19:06.000Z",904835946,44.218157,-72.953382,100604.26,,,,,,451.2,7.747,204,0.76,,,,,,,,,,,,,,,,171,94,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11384,true,"2018-09-02T15:19:07.000Z",904835947,44.218165,-72.953285,100612.08,,,,,,451.6,7.720,194,1.55,,,,,,,,,,,,,,,,171,94,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11385,true,"2018-09-02T15:19:08.000Z",904835948,44.218178,-72.953189,100619.95,,,,,,451.8,7.685,195,2.31,,,,,,,,,,,,,,,,171,94,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11386,true,"2018-09-02T15:19:09.000Z",904835949,44.218199,-72.953094,100627.84,,,,,,452.0,7.599,195,3.11,,,,,,,,,,,,,,,,171,94,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11387,true,"2018-09-02T15:19:10.000Z",904835950,44.218226,-72.953005,100635.61,,,,,,452.2,7.472,196,3.68,,,,,,,,,,,,,,,,171,93,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11388,true,"2018-09-02T15:19:11.000Z",904835951,44.218262,-72.952922,100643.31,,,,,,452.4,7.281,196,3.71,,,,,,,,,,,,,,,,171,93,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11389,true,"2018-09-02T15:19:12.000Z",904835952,44.218299,-72.952848,100650.56,,,,,,452.6,7.240,197,3.42,,,,,,,,,,,,,,,,171,93,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11390,true,"2018-09-02T15:19:13.000Z",904835953,44.218344,-72.952776,100658.14,,,,,,452.8,7.014,198,2.92,,,,,,,,,,,,,,,,171,93,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11391,true,"2018-09-02T15:19:14.000Z",904835954,44.218391,-72.952713,100665.38,,,,,,453.0,6.998,200,2.42,,,,,,,,,,,,,,,,171,92,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11392,true,"2018-09-02T15:19:15.000Z",904835955,44.218439,-72.952654,100672.52,,,,,,453.4,6.993,209,2.36,,,,,,,,,,,,,,,,171,87,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11393,true,"2018-09-02T15:19:16.000Z",904835956,44.218489,-72.952595,100679.84,,,,,,453.6,7.084,195,2.53,,,,,,,,,,,,,,,,171,84,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11394,true,"2018-09-02T15:19:17.000Z",904835957,44.218539,-72.952537,100687.05,,,,,,453.8,7.073,193,2.61,,,,,,,,,,,,,,,,171,83,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11395,true,"2018-09-02T15:19:18.000Z",904835958,44.218588,-72.952480,100694.10,,,,,,454.0,7.049,200,2.80,,,,,,,,,,,,,,,,171,84,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11396,true,"2018-09-02T15:19:19.000Z",904835959,44.218639,-72.952424,100701.43,,,,,,454.2,7.074,206,3.17,,,,,,,,,,,,,,,,171,83,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11397,true,"2018-09-02T15:19:20.000Z",904835960,44.218689,-72.952367,100708.60,,,,,,454.4,7.086,199,3.41,,,,,,,,,,,,,,,,171,84,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11398,true,"2018-09-02T15:19:21.000Z",904835961,44.218740,-72.952313,100715.68,,,,,,454.6,7.173,193,3.43,,,,,,,,,,,,,,,,171,84,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11399,true,"2018-09-02T15:19:22.000Z",904835962,44.218790,-72.952257,100722.79,,,,,,454.8,7.169,183,3.40,,,,,,,,,,,,,,,,171,85,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11400,true,"2018-09-02T15:19:23.000Z",904835963,44.218841,-72.952200,100730.13,,,,,,455.0,7.184,185,3.29,,,,,,,,,,,,,,,,171,86,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11401,true,"2018-09-02T15:19:24.000Z",904835964,44.218894,-72.952142,100737.63,,,,,,455.0,7.216,190,2.94,,,,,,,,,,,,,,,,171,86,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11402,true,"2018-09-02T15:19:25.000Z",904835965,44.218946,-72.952084,100744.94,,,,,,455.0,7.223,199,2.29,,,,,,,,,,,,,,,,171,86,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11403,true,"2018-09-02T15:19:26.000Z",904835966,44.218998,-72.952027,100752.30,,,,,,455.2,7.182,197,1.61,,,,,,,,,,,,,,,,171,86,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11404,true,"2018-09-02T15:19:27.000Z",904835967,44.219048,-72.951972,100759.40,,,,,,455.4,7.058,190,1.25,,,,,,,,,,,,,,,,171,86,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11405,true,"2018-09-02T15:19:28.000Z",904835968,44.219099,-72.951918,100766.52,,,,,,455.6,6.968,198,1.21,,,,,,,,,,,,,,,,171,84,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11406,true,"2018-09-02T15:19:29.000Z",904835969,44.219149,-72.951863,100773.62,,,,,,455.8,6.955,197,1.47,,,,,,,,,,,,,,,,171,83,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11407,true,"2018-09-02T15:19:30.000Z",904835970,44.219199,-72.951809,100780.63,,,,,,456.2,6.853,213,2.03,,,,,,,,,,,,,,,,171,83,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11408,true,"2018-09-02T15:19:31.000Z",904835971,44.219247,-72.951756,100787.46,,,,,,456.4,6.683,215,2.83,,,,,,,,,,,,,,,,171,83,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11409,true,"2018-09-02T15:19:32.000Z",904835972,44.219293,-72.951703,100794.13,,,,,,456.8,6.494,214,3.58,,,,,,,,,,,,,,,,171,81,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11410,true,"2018-09-02T15:19:33.000Z",904835973,44.219339,-72.951652,100800.62,,,,,,457.2,6.243,219,4.21,,,,,,,,,,,,,,,,171,79,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11411,true,"2018-09-02T15:19:34.000Z",904835974,44.219381,-72.951603,100806.73,,,,,,457.6,5.965,224,4.89,,,,,,,,,,,,,,,,171,78,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11412,true,"2018-09-02T15:19:35.000Z",904835975,44.219422,-72.951556,100812.60,,,,,,458.0,5.496,219,5.66,,,,,,,,,,,,,,,,171,83,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11413,true,"2018-09-02T15:19:36.000Z",904835976,44.219458,-72.951515,100817.84,,,,,,458.4,5.321,224,6.35,,,,,,,,,,,,,,,,171,84,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11414,true,"2018-09-02T15:19:37.000Z",904835977,44.219496,-72.951479,100822.92,,,,,,459.0,4.956,193,6.62,,,,,,,,,,,,,,,,171,80,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11415,true,"2018-09-02T15:19:38.000Z",904835978,44.219532,-72.951444,100827.85,,,,,,459.4,4.661,217,6.52,,,,,,,,,,,,,,,,171,75,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11416,true,"2018-09-02T15:19:39.000Z",904835979,44.219564,-72.951407,100832.44,,,,,,459.8,4.418,228,6.69,,,,,,,,,,,,,,,,171,89,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11417,true,"2018-09-02T15:19:40.000Z",904835980,44.219594,-72.951374,100836.69,,,,,,460.4,4.211,238,7.16,,,,,,,,,,,,,,,,171,81,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11418,true,"2018-09-02T15:19:41.000Z",904835981,44.219624,-72.951344,100840.80,,,,,,460.8,3.976,250,7.67,,,,,,,,,,,,,,,,171,79,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11419,true,"2018-09-02T15:19:42.000Z",904835982,44.219649,-72.951311,100844.62,,,,,,461.2,3.835,188,8.64,,,,,,,,,,,,,,,,171,74,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11420,true,"2018-09-02T15:19:43.000Z",904835983,44.219672,-72.951277,100848.30,,,,,,461.6,3.534,233,10.07,,,,,,,,,,,,,,,,171,79,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11421,true,"2018-09-02T15:19:44.000Z",904835984,44.219691,-72.951244,100851.74,,,,,,462.0,3.439,230,10.99,,,,,,,,,,,,,,,,171,90,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11422,true,"2018-09-02T15:19:45.000Z",904835985,44.219710,-72.951211,100855.09,,,,,,462.4,3.297,224,11.28,,,,,,,,,,,,,,,,171,84,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11423,true,"2018-09-02T15:19:46.000Z",904835986,44.219726,-72.951178,100858.27,,,,,,462.8,3.206,232,11.44,,,,,,,,,,,,,,,,171,81,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11424,true,"2018-09-02T15:19:47.000Z",904835987,44.219741,-72.951142,100861.63,,,,,,463.0,3.123,222,11.54,,,,,,,,,,,,,,,,171,77,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11425,true,"2018-09-02T15:19:48.000Z",904835988,44.219756,-72.951109,100864.75,,,,,,463.4,3.089,217,11.67,,,,,,,,,,,,,,,,171,76,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11426,true,"2018-09-02T15:19:49.000Z",904835989,44.219771,-72.951076,100867.81,,,,,,463.8,3.065,229,11.37,,,,,,,,,,,,,,,,171,74,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11427,true,"2018-09-02T15:19:50.000Z",904835990,44.219784,-72.951044,100870.81,,,,,,464.0,3.037,228,10.55,,,,,,,,,,,,,,,,171,73,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
11428,true,"2018-09-02T15:19:51.000Z",904835991,44.219796,-72.951007,100874.02,,,,,,464.4,3.018,225,10.07,,,,,,,,,,,,,,,,171,73,,,21,,2,,,,,,,,,,,,,,,,,,,,,,,
