sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
5076,true,"2021-08-03T23:35:43.000Z",996968143,42.300055,-71.228558,37894.49,,,,,,38.6,5.884,0,0.00,,,671,,,,,,,,,,,,,137,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5077,true,"2021-08-03T23:35:44.000Z",996968144,42.300094,-71.228605,37900.57,,,,,,38.6,5.982,0,0.00,,,671,,,,,,,,,,,,,136,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5078,true,"2021-08-03T23:35:45.000Z",996968145,42.300133,-71.228658,37906.65,,,,,,38.6,5.762,0,0.00,,,671,,,,,,,,,,,,,136,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5079,true,"2021-08-03T23:35:46.000Z",996968146,42.300172,-71.228706,37912.25,,,,,,38.6,5.461,0,0.00,,,671,,,,,,,,,,,,,135,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5080,true,"2021-08-03T23:35:47.000Z",996968147,42.300204,-71.228752,37917.53,,,,,,38.4,5.083,0,0.00,,,671,,,,,,,,,,,,,134,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5081,true,"2021-08-03T23:35:48.000Z",996968148,42.300232,-71.228788,37921.78,,,,,,38.4,4.352,0,0.00,,,671,,,,,,,,,,,,,132,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5082,true,"2021-08-03T23:35:49.000Z",996968149,42.300258,-71.228822,37925.84,,,,,,38.4,3.631,0,0.00,,,671,,,,,,,,,,,,,130,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5083,true,"2021-08-03T23:35:50.000Z",996968150,42.300278,-71.228846,37928.95,,,,,,38.4,2.835,0,0.00,,,671,,,,,,,,,,,,,129,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5084,true,"2021-08-03T23:35:51.000Z",996968151,42.300294,-71.228870,37931.40,,,,,,38.4,1.937,0,0.00,,,671,,,,,,,,,,,,,127,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5085,true,"2021-08-03T23:35:52.000Z",996968152,42.300303,-71.228887,37933.01,,,,,,38.6,1.366,0,0.00,,,671,,,,,,,,,,,,,125,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5086,true,"2021-08-03T23:35:53.000Z",996968153,42.300308,-71.228896,37934.18,,,,,,38.6,0.973,0,0.00,,,671,,,,,,,,,,,,,124,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5087,true,"2021-08-03T23:35:54.000Z",996968154,42.300318,-71.228903,37935.21,,,,,,38.6,0.808,0,0.00,,,671,,,,,,,,,,,,,122,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5088,false,"2021-08-03T23:35:55.000Z",996968155,42.300323,-71.228905,37935.39,,,,,,38.6,0.137,0,0.00,,,671,,,,,,,,,,,,,121,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5089,false,"2021-08-03T23:35:56.000Z",996968156,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,119,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5090,false,"2021-08-03T23:35:57.000Z",996968157,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,119,0,,,21,,2,,,,,,,,,,,,,363,,,,,,,,,,
5091,false,"2021-08-03T23:35:58.000Z",996968158,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,119,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5092,false,"2021-08-03T23:35:59.000Z",996968159,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,119,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5093,false,"2021-08-03T23:36:00.000Z",996968160,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,119,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5094,false,"2021-08-03T23:36:01.000Z",996968161,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,120,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5095,false,"2021-08-03T23:36:02.000Z",996968162,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,121,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5096,false,"2021-08-03T23:36:03.000Z",996968163,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,121,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5097,false,"2021-08-03T23:36:04.000Z",996968164,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,122,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5098,false,"2021-08-03T23:36:05.000Z",996968165,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,122,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5099,false,"2021-08-03T23:36:06.000Z",996968166,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,122,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5100,false,"2021-08-03T23:36:07.000Z",996968167,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,121,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5101,false,"2021-08-03T23:36:08.000Z",996968168,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,120,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5102,false,"2021-08-03T23:36:09.000Z",996968169,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,119,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5103,false,"2021-08-03T23:36:10.000Z",996968170,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,119,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5104,false,"2021-08-03T23:36:11.000Z",996968171,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,118,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5105,false,"2021-08-03T23:36:12.000Z",996968172,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,118,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5106,false,"2021-08-03T23:36:13.000Z",996968173,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,119,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5107,false,"2021-08-03T23:36:14.000Z",996968174,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,119,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5108,false,"2021-08-03T23:36:15.000Z",996968175,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,119,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5109,false,"2021-08-03T23:36:16.000Z",996968176,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,119,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5110,false,"2021-08-03T23:36:17.000Z",996968177,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,118,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5111,false,"2021-08-03T23:36:18.000Z",996968178,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,117,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5112,false,"2021-08-03T23:36:19.000Z",996968179,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,116,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5113,false,"2021-08-03T23:36:20.000Z",996968180,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,114,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5114,false,"2021-08-03T23:36:21.000Z",996968181,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,113,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5115,false,"2021-08-03T23:36:22.000Z",996968182,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,112,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5116,false,"2021-08-03T23:36:23.000Z",996968183,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,111,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5117,false,"2021-08-03T23:36:24.000Z",996968184,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,111,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5118,false,"2021-08-03T23:36:25.000Z",996968185,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,110,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5119,false,"2021-08-03T23:36:26.000Z",996968186,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,109,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5120,false,"2021-08-03T23:36:27.000Z",996968187,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,108,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5121,false,"2021-08-03T23:36:28.000Z",996968188,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,108,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5122,false,"2021-08-03T23:36:29.000Z",996968189,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,107,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5123,false,"2021-08-03T23:36:30.000Z",996968190,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,107,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5124,false,"2021-08-03T23:36:31.000Z",996968191,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,106,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5125,false,"2021-08-03T23:36:32.000Z",996968192,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,106,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5126,false,"2021-08-03T23:36:33.000Z",996968193,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,106,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5127,false,"2021-08-03T23:36:34.000Z",996968194,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,107,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5128,false,"2021-08-03T23:36:35.000Z",996968195,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,107,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5129,false,"2021-08-03T23:36:36.000Z",996968196,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,107,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5130,false,"2021-08-03T23:36:37.000Z",996968197,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,107,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5131,false,"2021-08-03T23:36:38.000Z",996968198,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,106,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5132,false,"2021-08-03T23:36:39.000Z",996968199,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,105,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5133,false,"2021-08-03T23:36:40.000Z",996968200,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,104,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5134,false,"2021-08-03T23:36:41.000Z",996968201,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,104,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5135,false,"2021-08-03T23:36:42.000Z",996968202,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,104,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5136,false,"2021-08-03T23:36:43.000Z",996968203,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,104,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5137,false,"2021-08-03T23:36:44.000Z",996968204,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,105,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5138,false,"2021-08-03T23:36:45.000Z",996968205,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,107,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5139,false,"2021-08-03T23:36:46.000Z",996968206,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,108,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5140,false,"2021-08-03T23:36:47.000Z",996968207,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,108,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5141,false,"2021-08-03T23:36:48.000Z",996968208,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,108,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5142,false,"2021-08-03T23:36:49.000Z",996968209,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,108,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5143,false,"2021-08-03T23:36:50.000Z",996968210,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,107,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5144,false,"2021-08-03T23:36:51.000Z",996968211,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,106,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5145,false,"2021-08-03T23:36:52.000Z",996968212,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,105,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5146,false,"2021-08-03T23:36:53.000Z",996968213,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,105,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5147,false,"2021-08-03T23:36:54.000Z",996968214,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,105,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5148,false,"2021-08-03T23:36:55.000Z",996968215,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,105,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5149,false,"2021-08-03T23:36:56.000Z",996968216,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,105,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5150,false,"2021-08-03T23:36:57.000Z",996968217,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,106,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5151,false,"2021-08-03T23:36:58.000Z",996968218,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,106,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5152,false,"2021-08-03T23:36:59.000Z",996968219,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,106,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5153,false,"2021-08-03T23:37:00.000Z",996968220,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,105,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5154,false,"2021-08-03T23:37:01.000Z",996968221,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,105,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5155,false,"2021-08-03T23:37:02.000Z",996968222,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,104,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5156,false,"2021-08-03T23:37:03.000Z",996968223,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,104,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5157,false,"2021-08-03T23:37:04.000Z",996968224,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,104,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5158,false,"2021-08-03T23:37:05.000Z",996968225,42.300324,-71.228905,37935.39,,,,,,38.6,0.000,0,0.00,,,671,,,,,,,,,,,,,104,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5159,true,"2021-08-03T23:37:06.000Z",996968226,42.300324,-71.228905,37935.39,,,,,,38.6,1.404,0,0.00,,,671,,,,,,,,,,,,,104,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5160,true,"2021-08-03T23:37:07.000Z",996968227,42.300333,-71.228917,37937.05,,,,,,38.6,1.832,0,0.00,,,671,,,,,,,,,,,,,103,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5161,true,"2021-08-03T23:37:08.000Z",996968228,42.300351,-71.228933,37939.19,,,,,,38.6,2.150,0,0.00,,,671,,,,,,,,,,,,,102,0,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5162,true,"2021-08-03T23:37:09.000Z",996968229,42.300370,-71.228948,37941.71,,,,,,38.6,2.913,5,0.00,,,671,,,,,,,,,,,,,101,8,,,21,,1,,,,,,,,,,,,,363,,,,,,,,,,
5163,true,"2021-08-03T23:37:10.000Z",996968230,42.300395,-71.228970,37945.07,,,,,,38.6,3.794,48,0.00,,,671,,,,,,,,,,,,,101,30,,,21,,1,99.0,0.0,28.5,0.0,,,,,,,,,363,,,,,,,,,,
5164,true,"2021-08-03T23:37:11.000Z",996968231,42.300428,-71.228992,37949.33,,,,,,38.4,4.518,116,0.00,,,672,,,,,,,,,,,,,101,47,,,21,,1,98.5,0.0,30.5,0.0,,,,,,,,,363,,,,,,,,,,
5165,true,"2021-08-03T23:37:12.000Z",996968232,42.300465,-71.229021,37954.00,,,,,,38.4,4.893,184,0.00,,,672,,,,,,,,,,,,,102,56,,,21,,1,96.5,0.0,30.5,0.0,,,,,,,,,363,,,,,,,,,,
5166,true,"2021-08-03T23:37:13.000Z",996968233,42.300500,-71.229058,37959.12,,,,,,38.4,5.304,245,0.00,,,672,,,,,,,,,,,,,103,61,,,21,,1,91.5,0.0,27.0,0.0,,,,,,,,,363,,,,,,,,,,
5167,true,"2021-08-03T23:37:14.000Z",996968234,42.300541,-71.229102,37964.79,,,,,,38.4,5.921,227,0.00,,,672,,,,,,,,,,,,,105,68,,,21,,2,86.5,0.0,23.5,0.0,,,,,,,,,363,,,,,,,,,,
5168,true,"2021-08-03T23:37:15.000Z",996968235,42.300584,-71.229147,37970.89,,,,,,38.4,6.455,215,0.00,,,673,,,,,,,,,,,,,107,73,,,21,,2,82.0,0.0,21.5,0.0,,,,,,,,,363,,,,,,,,,,
5169,true,"2021-08-03T23:37:16.000Z",996968236,42.300632,-71.229194,37977.65,,,,,,38.4,6.730,212,0.00,,,673,,,,,,,,,,,,,109,79,,,21,,2,82.0,0.0,22.0,0.0,,,,,,,,,363,,,,,,,,,,
5170,true,"2021-08-03T23:37:17.000Z",996968237,42.300679,-71.229241,37983.89,,,,,,38.4,6.951,229,0.00,,,673,,,,,,,,,,,,,110,84,,,21,,2,81.5,0.0,23.0,0.0,,,,,,,,,363,,,,,,,,,,
5171,true,"2021-08-03T23:37:18.000Z",996968238,42.300736,-71.229292,37991.52,,,,,,38.2,7.326,203,0.00,,,673,,,,,,,,,,,,,111,88,,,21,,2,76.0,0.0,21.0,0.0,,,,,,,,,363,,,,,,,,,,
5172,true,"2021-08-03T23:37:19.000Z",996968239,42.300796,-71.229339,37999.13,,,,,,38.2,7.570,189,0.00,,,673,,,,,,,,,,,,,113,90,,,21,,2,74.0,0.0,21.0,0.0,,,,,,,,,363,,,,,,,,,,
5173,true,"2021-08-03T23:37:20.000Z",996968240,42.300862,-71.229379,38007.14,,,,,,38.2,8.008,189,0.00,,,674,,,,,,,,,,,,,114,90,,,21,,2,77.5,0.0,22.5,0.0,,,,,,,,,363,,,,,,,,,,
5174,true,"2021-08-03T23:37:21.000Z",996968241,42.300928,-71.229416,38015.14,,,,,,38.2,8.204,194,0.00,,,674,,,,,,,,,,,,,115,87,,,21,,2,80.0,0.0,22.0,0.0,,,,,,,,,363,,,,,,,,,,
5175,true,"2021-08-03T23:37:22.000Z",996968242,42.300998,-71.229442,38023.45,,,,,,38.0,8.206,209,0.00,,,674,,,,,,,,,,,,,117,90,,,21,,2,79.5,0.0,20.5,0.0,,,,,,,,,363,,,,,,,,,,
5176,true,"2021-08-03T23:37:23.000Z",996968243,42.301073,-71.229472,38031.86,,,,,,38.0,8.391,198,0.00,,,674,,,,,,,,,,,,,118,93,,,21,,2,74.5,0.0,21.0,0.0,,,,,,,,,363,,,,,,,,,,
5177,true,"2021-08-03T23:37:24.000Z",996968244,42.301146,-71.229496,38040.22,,,,,,38.0,8.886,184,0.00,,,674,,,,,,,,,,,,,118,95,,,21,,2,70.5,0.0,19.5,0.0,,,,,,,,,363,,,,,,,,,,
5178,true,"2021-08-03T23:37:25.000Z",996968245,42.301219,-71.229518,38048.78,,,,,,37.8,8.823,169,0.00,,,675,,,,,,,,,,,,,119,97,,,21,,2,66.5,0.0,18.0,0.0,,,,,,,,,363,,,,,,,,,,
5179,true,"2021-08-03T23:37:26.000Z",996968246,42.301297,-71.229534,38057.52,,,,,,37.8,8.805,133,0.00,,,675,,,,,,,,,,,,,119,97,,,21,,2,67.0,0.0,18.0,0.0,,,,,,,,,363,,,,,,,,,,
5180,true,"2021-08-03T23:37:27.000Z",996968247,42.301380,-71.229550,38066.68,,,,,,37.6,8.884,125,0.00,,,675,,,,,,,,,,,,,120,99,,,21,,2,64.0,0.0,17.5,0.0,,,,,,,,,363,,,,,,,,,,
5181,true,"2021-08-03T23:37:28.000Z",996968248,42.301465,-71.229560,38076.10,,,,,,37.6,8.908,72,0.00,,,675,,,,,,,,,,,,,120,84,,,21,,2,47.5,0.0,13.0,0.0,,,,,,,,,363,,,,,,,,,,
5182,true,"2021-08-03T23:37:29.000Z",996968249,42.301541,-71.229567,38084.71,,,,,,37.6,8.645,49,0.00,,,675,,,,,,,,,,,,,120,58,,,21,,2,18.0,0.0,4.0,0.0,,,,,,,,,363,,,,,,,,,,
5183,true,"2021-08-03T23:37:30.000Z",996968250,42.301613,-71.229574,38092.85,,,,,,37.6,8.482,32,0.00,,,675,,,,,,,,,,,,,121,31,,,21,,2,17.0,0.0,4.0,0.0,,,,,,,,,363,,,,,,,,,,
5184,true,"2021-08-03T23:37:31.000Z",996968251,42.301693,-71.229582,38101.61,,,,,,37.4,8.598,0,0.00,,,675,,,,,,,,,,,,,122,4,,,21,,2,19.5,0.0,5.0,0.0,,,,,,,,,363,,,,,,,,,,
5185,true,"2021-08-03T23:37:32.000Z",996968252,42.301774,-71.229590,38110.75,,,,,,37.4,8.550,0,0.00,,,675,,,,,,,,,,,,,122,0,,,21,,2,22.0,0.0,6.0,0.0,,,,,,,,,363,,,,,,,,,,
5186,true,"2021-08-03T23:37:33.000Z",996968253,42.301854,-71.229598,38119.36,,,,,,37.4,8.329,0,0.00,,,675,,,,,,,,,,,,,123,0,,,21,,2,25.0,0.0,7.0,0.0,,,,,,,,,363,,,,,,,,,,
5187,true,"2021-08-03T23:37:34.000Z",996968254,42.301928,-71.229605,38127.60,,,,,,37.2,8.268,0,0.00,,,675,,,,,,,,,,,,,125,0,,,21,,2,27.5,0.0,7.5,0.0,,,,,,,,,363,,,,,,,,,,
5188,true,"2021-08-03T23:37:35.000Z",996968255,42.301996,-71.229612,38135.41,,,,,,37.2,8.262,1,0.00,,,675,,,,,,,,,,,,,126,15,,,21,,2,30.5,0.0,8.5,0.0,,,,,,,,,363,,,,,,,,,,
5189,true,"2021-08-03T23:37:36.000Z",996968256,42.302075,-71.229614,38144.11,,,,,,37.0,8.511,20,0.00,,,675,,,,,,,,,,,,,126,83,,,21,,2,33.0,0.0,9.5,0.0,,,,,,,,,363,,,,,,,,,,
5190,true,"2021-08-03T23:37:37.000Z",996968257,42.302155,-71.229620,38152.81,,,,,,37.0,8.589,77,0.00,,,675,,,,,,,,,,,,,127,84,,,21,,2,35.5,0.0,10.5,0.0,,,,,,,,,363,,,,,,,,,,
5191,true,"2021-08-03T23:37:38.000Z",996968258,42.302232,-71.229622,38161.42,,,,,,37.0,8.594,31,0.00,,,675,,,,,,,,,,,,,127,81,,,21,,2,39.0,0.0,11.5,0.0,,,,,,,,,363,,,,,,,,,,
