sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
5074,true,"2022-08-20T13:54:36.000Z",1029938076,44.275232,-71.302510,11367.84,,,,,,1819.2,2.869,183,8.23,,,960,,,,,,,,,,,,,,77,,,15,,4,81.0,0.0,24.0,0.0,,,,,,,,,1338,0,,,,,,,,,
5075,true,"2022-08-20T13:54:37.000Z",1029938077,44.275208,-71.302502,11370.54,,,,,,1819.4,2.869,181,8.26,,,960,,,,,,,,,,,,,,76,,,15,,4,82.5,0.0,25.0,0.0,,,,,,,,,1338,0,,,,,,,,,
5076,true,"2022-08-20T13:54:38.000Z",1029938078,44.275182,-71.302498,11373.36,,,,,,1819.8,2.872,181,8.26,,,960,,,,,,,,,,,,,,75,,,15,,4,87.0,0.0,26.5,0.0,,,,,,,,,1338,0,,,,,,,,,
5077,true,"2022-08-20T13:54:39.000Z",1029938079,44.275157,-71.302498,11376.29,,,,,,1820.2,2.921,183,8.35,,,960,,,,,,,,,,,,,,75,,,15,,4,87.0,0.0,26.5,0.0,,,,,,,,,1339,0,,,,,,,,,
5078,true,"2022-08-20T13:54:40.000Z",1029938080,44.275132,-71.302498,11378.95,,,,,,1820.2,2.981,185,8.42,,,960,,,,,,,,,,,,,,74,,,15,,4,82.0,0.0,24.5,0.0,,,,,,,,,1339,0,,,,,,,,,
5079,true,"2022-08-20T13:54:41.000Z",1029938081,44.275109,-71.302494,11381.43,,,,,,1820.4,2.913,184,8.29,,,961,,,,,,,,,,,,,,73,,,15,,4,83.0,0.0,24.5,0.0,,,,,,,,,1339,0,,,,,,,,,
5080,true,"2022-08-20T13:54:42.000Z",1029938082,44.275085,-71.302490,11384.30,,,,,,1820.6,2.817,185,8.04,,,961,,,,,,,,,,,,,,71,,,15,,3,85.5,0.0,25.0,0.0,,,,,,,,,1339,0,,,,,,,,,
5081,true,"2022-08-20T13:54:43.000Z",1029938083,44.275062,-71.302493,11386.93,,,,,,1820.8,2.806,187,7.80,,,961,,,,,,,,,,,,,,70,,,15,,3,88.0,0.0,24.5,0.0,,,,,,,,,1340,0,,,,,,,,,
5082,true,"2022-08-20T13:54:44.000Z",1029938084,44.275041,-71.302498,11389.24,,,,,,1821.2,2.802,188,7.48,,,961,,,,,,,,,,,,,,73,,,15,,3,89.5,0.0,25.5,0.0,,,,,,,,,1340,0,,,,,,,,,
5083,true,"2022-08-20T13:54:45.000Z",1029938085,44.275018,-71.302498,11391.72,,,,,,1821.4,2.797,189,7.31,,,961,,,,,,,,,,,,,,72,,,15,,4,90.0,0.0,26.5,0.0,,,,,,,,,1340,0,,,,,,,,,
5084,true,"2022-08-20T13:54:46.000Z",1029938086,44.274997,-71.302498,11393.95,,,,,,1821.6,2.764,193,7.18,,,962,,,,,,,,,,,,,,67,,,15,,4,90.5,0.0,27.5,0.0,,,,,,,,,1340,0,,,,,,,,,
5085,true,"2022-08-20T13:54:47.000Z",1029938087,44.274978,-71.302498,11396.09,,,,,,1821.8,2.701,192,7.10,,,962,,,,,,,,,,,,,,65,,,15,,4,89.5,0.0,27.5,0.0,,,,,,,,,1341,0,,,,,,,,,
5086,true,"2022-08-20T13:54:48.000Z",1029938088,44.274959,-71.302498,11398.29,,,,,,1822.2,2.655,192,7.10,,,962,,,,,,,,,,,,,,64,,,15,,4,90.5,0.0,28.0,0.0,,,,,,,,,1341,0,,,,,,,,,
5087,true,"2022-08-20T13:54:49.000Z",1029938089,44.274940,-71.302498,11400.43,,,,,,1822.4,2.540,195,7.33,,,962,,,,,,,,,,,,,,65,,,15,,4,90.5,0.0,29.0,0.0,,,,,,,,,1341,0,,,,,,,,,
5088,true,"2022-08-20T13:54:50.000Z",1029938090,44.274921,-71.302495,11402.44,,,,,,1822.8,2.338,196,7.77,,,962,,,,,,,,,,,,,,66,,,15,,4,89.5,0.0,29.5,0.0,,,,,,,,,1341,0,,,,,,,,,
5089,true,"2022-08-20T13:54:51.000Z",1029938091,44.274902,-71.302493,11404.66,,,,,,1823.0,2.231,197,8.15,,,962,,,,,,,,,,,,,,67,,,15,,4,92.0,0.0,29.0,0.0,,,,,,,,,1342,0,,,,,,,,,
5090,true,"2022-08-20T13:54:52.000Z",1029938092,44.274882,-71.302498,11406.92,,,,,,1823.2,2.268,201,8.50,,,963,,,,,,,,,,,,,,69,,,15,,4,92.5,0.0,28.5,0.0,,,,,,,,,1342,0,,,,,,,,,
5091,true,"2022-08-20T13:54:53.000Z",1029938093,44.274861,-71.302494,11409.29,,,,,,1823.4,2.347,194,8.90,,,963,,,,,,,,,,,,,,70,,,15,,4,86.5,0.0,26.5,0.0,,,,,,,,,1342,0,,,,,,,,,
5092,true,"2022-08-20T13:54:54.000Z",1029938094,44.274841,-71.302490,11411.57,,,,,,1823.8,2.304,185,9.28,,,963,,,,,,,,,,,,,,70,,,15,,4,84.0,0.0,25.0,0.0,,,,,,,,,1342,0,,,,,,,,,
5093,true,"2022-08-20T13:54:55.000Z",1029938095,44.274820,-71.302487,11413.76,,,,,,1824.0,2.203,191,9.66,,,963,,,,,,,,,,,,,,69,,,15,,3,85.0,0.0,25.5,0.0,,,,,,,,,1343,0,,,,,,,,,
5094,true,"2022-08-20T13:54:56.000Z",1029938096,44.274797,-71.302479,11416.20,,,,,,1824.4,2.215,193,9.96,,,963,,,,,,,,,,,,,,69,,,15,,3,85.0,0.0,26.5,0.0,,,,,,,,,1343,0,,,,,,,,,
5095,true,"2022-08-20T13:54:57.000Z",1029938097,44.274776,-71.302475,11418.69,,,,,,1824.6,2.231,182,10.22,,,964,,,,,,,,,,,,,,69,,,15,,3,85.0,0.0,27.0,0.0,,,,,,,,,1343,0,,,,,,,,,
5096,true,"2022-08-20T13:54:58.000Z",1029938098,44.274759,-71.302472,11420.73,,,,,,1824.8,2.231,178,10.38,,,964,,,,,,,,,,,,,,67,,,15,,3,85.5,0.0,26.0,0.0,,,,,,,,,1343,0,,,,,,,,,
5097,true,"2022-08-20T13:54:59.000Z",1029938099,44.274742,-71.302464,11422.61,,,,,,1825.2,2.231,182,10.56,,,964,,,,,,,,,,,,,,65,,,15,,3,86.5,0.0,25.5,0.0,,,,,,,,,1344,0,,,,,,,,,
5098,true,"2022-08-20T13:55:00.000Z",1029938100,44.274723,-71.302460,11424.86,,,,,,1825.6,2.231,188,11.00,,,964,,,,,,,,,,,,,,64,,,15,,4,88.5,0.0,27.0,0.0,,,,,,,,,1344,0,,,,,,,,,
5099,true,"2022-08-20T13:55:01.000Z",1029938101,44.274705,-71.302457,11426.96,,,,,,1826.0,2.231,195,11.53,,,964,,,,,,,,,,,,,,63,,,15,,4,91.0,0.0,30.0,0.0,,,,,,,,,1344,0,,,,,,,,,
5100,true,"2022-08-20T13:55:02.000Z",1029938102,44.274688,-71.302452,11428.84,,,,,,1826.2,2.218,200,12.10,,,965,,,,,,,,,,,,,,62,,,15,,4,91.0,0.0,28.0,0.0,,,,,,,,,1345,0,,,,,,,,,
5101,true,"2022-08-20T13:55:03.000Z",1029938103,44.274668,-71.302452,11430.94,,,,,,1826.6,2.195,202,12.56,,,965,,,,,,,,,,,,,,60,,,15,,3,91.5,0.0,28.0,0.0,,,,,,,,,1345,0,,,,,,,,,
5102,true,"2022-08-20T13:55:04.000Z",1029938104,44.274651,-71.302452,11432.86,,,,,,1826.8,2.165,203,12.83,,,965,,,,,,,,,,,,,,59,,,15,,3,92.0,0.0,27.5,0.0,,,,,,,,,1345,0,,,,,,,,,
5103,true,"2022-08-20T13:55:05.000Z",1029938105,44.274636,-71.302449,11434.59,,,,,,1827.2,2.072,204,12.92,,,965,,,,,,,,,,,,,,59,,,15,,3,92.0,0.0,26.5,0.0,,,,,,,,,1346,0,,,,,,,,,
5104,true,"2022-08-20T13:55:06.000Z",1029938106,44.274621,-71.302444,11436.28,,,,,,1827.4,1.973,207,12.91,,,965,,,,,,,,,,,,,,58,,,15,,3,91.0,0.0,27.5,0.0,,,,,,,,,1346,0,,,,,,,,,
5105,true,"2022-08-20T13:55:07.000Z",1029938107,44.274606,-71.302444,11437.98,,,,,,1827.8,1.964,206,12.85,,,966,,,,,,,,,,,,,,58,,,15,,4,91.0,0.0,27.5,0.0,,,,,,,,,1346,0,,,,,,,,,
5106,true,"2022-08-20T13:55:08.000Z",1029938108,44.274588,-71.302444,11439.85,,,,,,1828.2,1.964,203,12.78,,,966,,,,,,,,,,,,,,61,,,15,,4,91.0,0.0,28.0,0.0,,,,,,,,,1347,0,,,,,,,,,
5107,true,"2022-08-20T13:55:09.000Z",1029938109,44.274570,-71.302441,11441.89,,,,,,1828.4,1.964,204,12.84,,,966,,,,,,,,,,,,,,67,,,15,,4,91.0,0.0,28.0,0.0,,,,,,,,,1347,0,,,,,,,,,
5108,true,"2022-08-20T13:55:10.000Z",1029938110,44.274551,-71.302434,11444.11,,,,,,1828.8,1.964,208,13.06,,,966,,,,,,,,,,,,,,72,,,15,,4,90.5,0.0,27.0,0.0,,,,,,,,,1347,0,,,,,,,,,
5109,true,"2022-08-20T13:55:11.000Z",1029938111,44.274530,-71.302426,11446.57,,,,,,1829.0,1.964,208,13.35,,,966,,,,,,,,,,,,,,73,,,15,,4,91.0,0.0,26.0,0.0,,,,,,,,,1347,0,,,,,,,,,
5110,true,"2022-08-20T13:55:12.000Z",1029938112,44.274507,-71.302418,11449.11,,,,,,1829.4,1.964,203,13.77,,,967,,,,,,,,,,,,,,70,,,15,,4,90.5,0.0,29.5,0.0,,,,,,,,,1348,0,,,,,,,,,
5111,true,"2022-08-20T13:55:13.000Z",1029938113,44.274484,-71.302407,11451.76,,,,,,1829.6,2.265,198,14.05,,,967,,,,,,,,,,,,,,67,,,15,,4,89.5,0.0,29.0,0.0,,,,,,,,,1348,0,,,,,,,,,
5112,true,"2022-08-20T13:55:14.000Z",1029938114,44.274463,-71.302392,11454.32,,,,,,1830.0,2.568,195,14.23,,,967,,,,,,,,,,,,,,67,,,15,,4,90.5,0.0,29.5,0.0,,,,,,,,,1348,0,,,,,,,,,
5113,true,"2022-08-20T13:55:15.000Z",1029938115,44.274444,-71.302380,11456.77,,,,,,1830.2,2.469,195,14.10,,,967,,,,,,,,,,,,,,66,,,15,,4,91.0,0.0,30.5,0.0,,,,,,,,,1349,0,,,,,,,,,
5114,true,"2022-08-20T13:55:16.000Z",1029938116,44.274423,-71.302369,11459.21,,,,,,1830.6,2.448,190,13.73,,,967,,,,,,,,,,,,,,65,,,15,,4,88.0,0.0,29.5,0.0,,,,,,,,,1349,0,,,,,,,,,
5115,true,"2022-08-20T13:55:17.000Z",1029938117,44.274404,-71.302357,11461.55,,,,,,1830.8,2.432,177,13.14,,,968,,,,,,,,,,,,,,64,,,15,,4,87.0,0.0,28.5,0.0,,,,,,,,,1349,0,,,,,,,,,
5116,true,"2022-08-20T13:55:18.000Z",1029938118,44.274385,-71.302346,11463.95,,,,,,1831.2,2.443,177,12.35,,,968,,,,,,,,,,,,,,65,,,15,,4,88.5,0.0,27.5,0.0,,,,,,,,,1350,0,,,,,,,,,
5117,true,"2022-08-20T13:55:19.000Z",1029938119,44.274362,-71.302331,11466.60,,,,,,1831.4,2.554,181,11.66,,,968,,,,,,,,,,,,,,66,,,15,,4,88.5,0.0,27.0,0.0,,,,,,,,,1350,0,,,,,,,,,
5118,true,"2022-08-20T13:55:20.000Z",1029938120,44.274339,-71.302316,11469.53,,,,,,1831.6,2.885,182,10.98,,,968,,,,,,,,,,,,,,65,,,15,,4,88.0,0.0,26.5,0.0,,,,,,,,,1350,0,,,,,,,,,
5119,true,"2022-08-20T13:55:21.000Z",1029938121,44.274319,-71.302300,11472.15,,,,,,1832.0,3.155,182,10.47,,,968,,,,,,,,,,,,,,64,,,15,,4,89.0,0.0,27.0,0.0,,,,,,,,,1351,0,,,,,,,,,
5120,true,"2022-08-20T13:55:22.000Z",1029938122,44.274303,-71.302285,11474.33,,,,,,1832.2,2.973,178,10.14,,,968,,,,,,,,,,,,,,64,,,15,,4,88.0,0.0,28.5,0.0,,,,,,,,,1351,0,,,,,,,,,
5121,true,"2022-08-20T13:55:23.000Z",1029938123,44.274282,-71.302270,11476.86,,,,,,1832.4,2.656,179,9.62,,,969,,,,,,,,,,,,,,64,,,15,,4,88.0,0.0,27.5,0.0,,,,,,,,,1351,0,,,,,,,,,
5122,true,"2022-08-20T13:55:24.000Z",1029938124,44.274261,-71.302255,11479.54,,,,,,1832.6,2.677,183,9.08,,,969,,,,,,,,,,,,,,63,,,15,,4,88.5,0.0,26.5,0.0,,,,,,,,,1351,0,,,,,,,,,
5123,true,"2022-08-20T13:55:25.000Z",1029938125,44.274243,-71.302239,11482.05,,,,,,1833.0,2.809,184,8.54,,,969,,,,,,,,,,,,,,65,,,15,,4,89.0,0.0,25.5,0.0,,,,,,,,,1352,0,,,,,,,,,
5124,true,"2022-08-20T13:55:26.000Z",1029938126,44.274226,-71.302224,11484.18,,,,,,1833.2,2.663,184,8.19,,,969,,,,,,,,,,,,,,67,,,15,,4,91.5,0.0,26.5,0.0,,,,,,,,,1352,0,,,,,,,,,
5125,true,"2022-08-20T13:55:27.000Z",1029938127,44.274209,-71.302209,11486.28,,,,,,1833.6,2.453,191,8.09,,,969,,,,,,,,,,,,,,66,,,15,,4,90.0,0.0,28.0,0.0,,,,,,,,,1352,0,,,,,,,,,
5126,true,"2022-08-20T13:55:28.000Z",1029938128,44.274194,-71.302194,11488.27,,,,,,1833.8,2.453,196,8.15,,,970,,,,,,,,,,,,,,66,,,15,,4,91.0,0.0,29.0,0.0,,,,,,,,,1352,0,,,,,,,,,
5127,true,"2022-08-20T13:55:29.000Z",1029938129,44.274179,-71.302179,11490.42,,,,,,1834.0,2.414,197,8.43,,,970,,,,,,,,,,,,,,65,,,15,,4,90.0,0.0,29.0,0.0,,,,,,,,,1353,0,,,,,,,,,
5128,true,"2022-08-20T13:55:30.000Z",1029938130,44.274165,-71.302163,11492.54,,,,,,1834.4,2.347,196,8.75,,,970,,,,,,,,,,,,,,65,,,15,,4,89.0,0.0,29.0,0.0,,,,,,,,,1353,0,,,,,,,,,
5129,true,"2022-08-20T13:55:31.000Z",1029938131,44.274152,-71.302148,11494.42,,,,,,1834.8,2.286,195,9.17,,,970,,,,,,,,,,,,,,64,,,15,,4,90.5,0.0,30.0,0.0,,,,,,,,,1353,0,,,,,,,,,
5130,true,"2022-08-20T13:55:32.000Z",1029938132,44.274135,-71.302133,11496.56,,,,,,1835.0,2.263,198,9.71,,,970,,,,,,,,,,,,,,65,,,15,,4,89.0,0.0,28.5,0.0,,,,,,,,,1353,0,,,,,,,,,
5131,true,"2022-08-20T13:55:33.000Z",1029938133,44.274116,-71.302117,11498.83,,,,,,1835.4,2.256,202,10.25,,,971,,,,,,,,,,,,,,66,,,15,,4,90.5,0.0,28.0,0.0,,,,,,,,,1354,0,,,,,,,,,
5132,true,"2022-08-20T13:55:34.000Z",1029938134,44.274099,-71.302102,11500.96,,,,,,1835.6,2.160,204,10.81,,,971,,,,,,,,,,,,,,67,,,15,,4,91.0,0.0,28.0,0.0,,,,,,,,,1354,0,,,,,,,,,
5133,true,"2022-08-20T13:55:35.000Z",1029938135,44.274083,-71.302087,11503.10,,,,,,1836.0,2.119,205,11.23,,,971,,,,,,,,,,,,,,69,,,15,,4,90.0,0.0,28.0,0.0,,,,,,,,,1354,0,,,,,,,,,
5134,true,"2022-08-20T13:55:36.000Z",1029938136,44.274066,-71.302072,11505.36,,,,,,1836.2,2.119,207,11.58,,,971,,,,,,,,,,,,,,70,,,15,,4,88.0,0.0,28.5,0.0,,,,,,,,,1355,0,,,,,,,,,
5135,true,"2022-08-20T13:55:37.000Z",1029938137,44.274049,-71.302060,11507.72,,,,,,1836.4,2.233,204,11.80,,,971,,,,,,,,,,,,,,72,,,15,,4,86.5,0.0,26.5,0.0,,,,,,,,,1355,0,,,,,,,,,
5136,true,"2022-08-20T13:55:38.000Z",1029938138,44.274030,-71.302049,11510.10,,,,,,1836.8,2.373,190,11.91,,,972,,,,,,,,,,,,,,72,,,15,,4,84.5,0.0,26.0,0.0,,,,,,,,,1355,0,,,,,,,,,
5137,true,"2022-08-20T13:55:39.000Z",1029938139,44.274009,-71.302034,11512.57,,,,,,1837.0,2.454,189,11.91,,,972,,,,,,,,,,,,,,73,,,15,,4,83.0,0.0,26.0,0.0,,,,,,,,,1356,0,,,,,,,,,
5138,true,"2022-08-20T13:55:40.000Z",1029938140,44.273992,-71.302018,11515.04,,,,,,1837.2,2.424,193,11.59,,,972,,,,,,,,,,,,,,74,,,15,,4,82.5,0.0,25.5,0.0,,,,,,,,,1356,0,,,,,,,,,
5139,true,"2022-08-20T13:55:41.000Z",1029938141,44.273975,-71.302003,11517.38,,,,,,1837.6,2.239,184,11.17,,,972,,,,,,,,,,,,,,75,,,15,,4,83.0,0.0,25.0,0.0,,,,,,,,,1356,0,,,,,,,,,
5140,true,"2022-08-20T13:55:42.000Z",1029938142,44.273955,-71.301987,11519.86,,,,,,1837.8,2.297,186,10.77,,,972,,,,,,,,,,,,,,76,,,15,,4,86.5,0.0,26.5,0.0,,,,,,,,,1356,0,,,,,,,,,
5141,true,"2022-08-20T13:55:43.000Z",1029938143,44.273936,-71.301972,11522.34,,,,,,1838.0,2.373,186,10.27,,,973,,,,,,,,,,,,,,77,,,15,,4,85.0,0.0,25.5,0.0,,,,,,,,,1357,0,,,,,,,,,
5142,true,"2022-08-20T13:55:44.000Z",1029938144,44.273917,-71.301954,11524.81,,,,,,1838.2,2.406,186,9.85,,,973,,,,,,,,,,,,,,75,,,15,,4,83.5,0.0,24.5,0.0,,,,,,,,,1357,0,,,,,,,,,
5143,true,"2022-08-20T13:55:45.000Z",1029938145,44.273896,-71.301934,11527.38,,,,,,1838.4,2.417,185,9.39,,,973,,,,,,,,,,,,,,75,,,15,,4,83.5,0.0,24.5,0.0,,,,,,,,,1357,0,,,,,,,,,
5144,true,"2022-08-20T13:55:46.000Z",1029938146,44.273877,-71.301919,11529.90,,,,,,1838.6,2.430,185,9.06,,,973,,,,,,,,,,,,,,76,,,15,,3,85.0,0.0,26.0,0.0,,,,,,,,,1357,0,,,,,,,,,
5145,true,"2022-08-20T13:55:47.000Z",1029938147,44.273858,-71.301903,11532.36,,,,,,1839.0,2.444,190,8.82,,,973,,,,,,,,,,,,,,74,,,15,,4,83.5,0.0,25.5,0.0,,,,,,,,,1357,0,,,,,,,,,
5146,true,"2022-08-20T13:55:48.000Z",1029938148,44.273837,-71.301888,11534.85,,,,,,1839.2,2.444,192,8.84,,,973,,,,,,,,,,,,,,74,,,15,,4,85.5,0.0,26.0,0.0,,,,,,,,,1358,0,,,,,,,,,
5147,true,"2022-08-20T13:55:49.000Z",1029938149,44.273819,-71.301874,11537.22,,,,,,1839.4,2.444,195,8.90,,,974,,,,,,,,,,,,,,73,,,15,,4,88.0,0.0,27.0,0.0,,,,,,,,,1358,0,,,,,,,,,
5148,true,"2022-08-20T13:55:50.000Z",1029938150,44.273799,-71.301861,11539.67,,,,,,1839.8,2.512,199,9.01,,,974,,,,,,,,,,,,,,74,,,15,,4,89.5,0.0,27.5,0.0,,,,,,,,,1358,0,,,,,,,,,
5149,true,"2022-08-20T13:55:51.000Z",1029938151,44.273779,-71.301851,11542.26,,,,,,1840.0,2.574,205,9.20,,,974,,,,,,,,,,,,,,74,,,15,,4,87.0,0.0,26.5,0.0,,,,,,,,,1359,0,,,,,,,,,
5150,true,"2022-08-20T13:55:52.000Z",1029938152,44.273758,-71.301835,11544.84,,,,,,1840.4,2.590,202,9.49,,,974,,,,,,,,,,,,,,74,,,15,,4,85.0,0.0,25.5,0.0,,,,,,,,,1359,0,,,,,,,,,
5151,true,"2022-08-20T13:55:53.000Z",1029938153,44.273738,-71.301820,11547.40,,,,,,1840.8,2.587,204,9.79,,,974,,,,,,,,,,,,,,72,,,15,,4,86.0,0.0,26.0,0.0,,,,,,,,,1359,0,,,,,,,,,
5152,true,"2022-08-20T13:55:54.000Z",1029938154,44.273719,-71.301805,11549.73,,,,,,1841.0,2.461,208,10.09,,,975,,,,,,,,,,,,,,71,,,15,,4,89.5,0.0,27.0,0.0,,,,,,,,,1359,0,,,,,,,,,
5153,true,"2022-08-20T13:55:55.000Z",1029938155,44.273700,-71.301790,11552.09,,,,,,1841.4,2.444,209,10.33,,,975,,,,,,,,,,,,,,72,,,15,,4,91.0,0.0,27.5,0.0,,,,,,,,,1360,0,,,,,,,,,
5154,true,"2022-08-20T13:55:56.000Z",1029938156,44.273681,-71.301774,11554.59,,,,,,1841.8,2.500,208,10.58,,,975,,,,,,,,,,,,,,73,,,15,,4,87.5,0.0,25.5,0.0,,,,,,,,,1360,0,,,,,,,,,
5155,true,"2022-08-20T13:55:57.000Z",1029938157,44.273664,-71.301755,11557.15,,,,,,1842.0,2.503,209,10.87,,,975,,,,,,,,,,,,,,73,,,15,,4,88.0,0.0,26.0,0.0,,,,,,,,,1360,0,,,,,,,,,
5156,true,"2022-08-20T13:55:58.000Z",1029938158,44.273649,-71.301736,11559.43,,,,,,1842.4,2.417,212,11.23,,,976,,,,,,,,,,,,,,76,,,15,,4,87.0,0.0,25.0,0.0,,,,,,,,,1361,0,,,,,,,,,
5157,true,"2022-08-20T13:55:59.000Z",1029938159,44.273632,-71.301721,11561.62,,,,,,1842.6,2.417,217,11.48,,,976,,,,,,,,,,,,,,81,,,15,,4,85.5,0.0,24.0,0.0,,,,,,,,,1361,0,,,,,,,,,
5158,true,"2022-08-20T13:56:00.000Z",1029938160,44.273612,-71.301702,11564.28,,,,,,1842.8,2.433,218,11.56,,,976,,,,,,,,,,,,,,86,,,15,,4,84.0,0.0,24.0,0.0,,,,,,,,,1361,0,,,,,,,,,
5159,true,"2022-08-20T13:56:01.000Z",1029938161,44.273591,-71.301679,11567.15,,,,,,1843.2,2.453,214,11.47,,,976,,,,,,,,,,,,,,92,,,15,,4,82.5,0.0,24.0,0.0,,,,,,,,,1362,0,,,,,,,,,
5160,true,"2022-08-20T13:56:02.000Z",1029938162,44.273569,-71.301657,11570.19,,,,,,1843.4,2.777,180,11.21,,,976,,,,,,,,,,,,,,96,,,15,,4,74.5,0.0,21.5,0.0,,,,,,,,,1362,0,,,,,,,,,
5161,true,"2022-08-20T13:56:03.000Z",1029938163,44.273546,-71.301634,11573.42,,,,,,1843.8,3.197,167,10.92,,,977,,,,,,,,,,,,,,87,,,15,,4,77.0,0.0,21.0,0.0,,,,,,,,,1362,0,,,,,,,,,
5162,true,"2022-08-20T13:56:04.000Z",1029938164,44.273522,-71.301611,11576.64,,,,,,1844.0,3.219,166,10.54,,,977,,,,,,,,,,,,,,75,,,15,,4,84.0,0.0,24.0,0.0,,,,,,,,,1363,0,,,,,,,,,
5163,true,"2022-08-20T13:56:05.000Z",1029938165,44.273494,-71.301588,11580.05,,,,,,1844.2,3.384,164,9.95,,,977,,,,,,,,,,,,,,72,,,15,,3,87.5,0.0,26.5,0.0,,,,,,,,,1363,0,,,,,,,,,
5164,true,"2022-08-20T13:56:06.000Z",1029938166,44.273464,-71.301561,11583.92,,,,,,1844.4,3.531,161,9.21,,,977,,,,,,,,,,,,,,67,,,15,,3,81.5,0.0,25.0,0.0,,,,,,,,,1363,0,,,,,,,,,
5165,true,"2022-08-20T13:56:07.000Z",1029938167,44.273435,-71.301534,11587.78,,,,,,1844.6,3.468,154,8.34,,,977,,,,,,,,,,,,,,69,,,15,,3,83.5,0.0,25.0,0.0,,,,,,,,,1363,0,,,,,,,,,
5166,true,"2022-08-20T13:56:08.000Z",1029938168,44.273410,-71.301511,11591.36,,,,,,1844.8,3.632,162,7.38,,,977,,,,,,,,,,,,,,72,,,15,,3,81.5,0.0,23.5,0.0,,,,,,,,,1364,0,,,,,,,,,
5167,true,"2022-08-20T13:56:09.000Z",1029938169,44.273384,-71.301482,11595.17,,,,,,1844.8,3.990,168,6.56,,,977,,,,,,,,,,,,,,73,,,15,,4,81.0,0.0,23.5,0.0,,,,,,,,,1364,0,,,,,,,,,
5168,true,"2022-08-20T13:56:10.000Z",1029938170,44.273356,-71.301448,11599.11,,,,,,1845.0,4.070,176,5.82,,,978,,,,,,,,,,,,,,74,,,15,,4,81.0,0.0,23.5,0.0,,,,,,,,,1364,0,,,,,,,,,
5169,true,"2022-08-20T13:56:11.000Z",1029938171,44.273325,-71.301420,11603.32,,,,,,1845.0,4.085,168,5.30,,,978,,,,,,,,,,,,,,75,,,15,,4,79.0,0.0,22.0,0.0,,,,,,,,,1364,0,,,,,,,,,
5170,true,"2022-08-20T13:56:12.000Z",1029938172,44.273289,-71.301390,11607.90,,,,,,1845.4,4.091,163,4.93,,,978,,,,,,,,,,,,,,75,,,15,,3,79.5,0.0,23.5,0.0,,,,,,,,,1364,0,,,,,,,,,
5171,true,"2022-08-20T13:56:13.000Z",1029938173,44.273256,-71.301359,11612.17,,,,,,1845.6,4.135,167,4.71,,,978,,,,,,,,,,,,,,77,,,15,,3,77.5,0.0,23.0,0.0,,,,,,,,,1364,0,,,,,,,,,
5172,true,"2022-08-20T13:56:14.000Z",1029938174,44.273229,-71.301332,11615.88,,,,,,1845.8,4.230,161,4.55,,,978,,,,,,,,,,,,,,77,,,15,,3,78.0,0.0,23.0,0.0,,,,,,,,,1365,0,,,,,,,,,
5173,true,"2022-08-20T13:56:15.000Z",1029938175,44.273196,-71.301301,11620.31,,,,,,1846.0,4.359,157,4.44,,,978,,,,,,,,,,,,,,78,,,15,,3,79.5,0.0,23.5,0.0,,,,,,,,,1365,0,,,,,,,,,
5174,true,"2022-08-20T13:56:16.000Z",1029938176,44.273162,-71.301274,11624.66,,,,,,1846.2,4.342,158,4.43,,,979,,,,,,,,,,,,,,78,,,15,,3,79.5,0.0,23.5,0.0,,,,,,,,,1365,0,,,,,,,,,
5175,true,"2022-08-20T13:56:17.000Z",1029938177,44.273130,-71.301248,11628.86,,,,,,1846.4,4.277,159,4.48,,,979,,,,,,,,,,,,,,78,,,15,,3,76.5,0.0,21.5,0.0,,,,,,,,,1365,0,,,,,,,,,
5176,true,"2022-08-20T13:56:18.000Z",1029938178,44.273099,-71.301218,11633.12,,,,,,1846.6,4.321,156,4.46,,,979,,,,,,,,,,,,,,78,,,15,,3,76.0,0.0,21.0,0.0,,,,,,,,,1366,0,,,,,,,,,
5177,true,"2022-08-20T13:56:19.000Z",1029938179,44.273064,-71.301191,11637.55,,,,,,1846.8,4.406,155,4.50,,,979,,,,,,,,,,,,,,76,,,14,,3,76.0,0.0,21.5,0.0,,,,,,,,,1366,0,,,,,,,,,
5178,true,"2022-08-20T13:56:20.000Z",1029938180,44.273030,-71.301165,11641.91,,,,,,1847.0,4.367,154,4.52,,,979,,,,,,,,,,,,,,75,,,14,,3,76.5,0.0,22.0,0.0,,,,,,,,,1366,0,,,,,,,,,
